TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034121796903,3,-0.00318217,-0.0116687,2.08697,0.0178259,0.323886,2.18587,0.0340853,0.645422,2.27074,0.0564728,0.775777,2.30761,-0.1178,0.504152,2.1435,-0.248406,0.267079,2.20799,-0.29498,0.0688338,2.13171,-0.288716,0.0621477,2.12363,0.19483,0.497869,2.19783,0.270538,0.240121,2.21848,0.350707,0.0631101,2.11924,0.348673,0.0220929,2.06487,-0.0642355,-0.00551899,2.02869,-0.159982,-0.355541,2.00233,-0.225833,-0.66967,1.94038,-0.187424,-0.570166,1.89095,0.0567444,-0.0187194,2.05898,0.0868667,-0.379105,2.09375,0.113359,-0.700459,2.04551,0.112586,-0.594757,1.99431,0.0303479,0.566832,2.25198,-0.297734,-0.0019777,2.10197,-0.219264,0.0461354,2.0498,0.353055,-0.0231095,2.021,0.36228,0.0513314,2.01982
17034122136154,3,-0.0092585,-0.0139492,2.08585,0.0118091,0.323478,2.18446,0.0300494,0.646138,2.26923,0.0479227,0.777093,2.30602,-0.123434,0.505223,2.13952,-0.257419,0.269571,2.202,-0.311851,0.0755844,2.1194,-0.301077,0.0671145,2.11623,0.188549,0.496801,2.19763,0.26076,0.237587,2.21773,0.335676,0.0617881,2.11153,0.329851,0.0185161,2.06253,-0.0711093,-0.00577003,2.02763,-0.165304,-0.356119,2.01283,-0.224308,-0.669895,1.94039,-0.187243,-0.569263,1.89967,0.0520896,-0.0223036,2.05818,0.0852158,-0.386884,2.09037,0.111068,-0.708557,2.04537,0.112464,-0.602651,1.99515,0.025752,0.567355,2.25048,-0.315323,0.0062469,2.09178,-0.248996,0.039644,2.07607,0.336002,-0.0159513,2.0352,0.34525,0.0352862,2.00765
17034122466937,3,-0.0111696,-0.0142771,2.08426,0.00747228,0.323346,2.18225,0.0235586,0.64605,2.26642,0.041985,0.777305,2.30526,-0.13961,0.5094,2.13783,-0.266532,0.273675,2.19477,-0.32615,0.0821172,2.10983,-0.313858,0.0717644,2.10577,0.181319,0.497963,2.19675,0.250285,0.237688,2.21552,0.318876,0.0595788,2.10863,0.30872,0.0130024,2.06238,-0.0735011,-0.00625167,2.02652,-0.168594,-0.357503,2.01824,-0.223676,-0.671374,1.94239,-0.188169,-0.570158,1.90455,0.0509083,-0.0223142,2.05633,0.0808415,-0.40057,2.08669,0.100475,-0.58343,2.05717,0.117501,-0.593994,1.91169,0.0197358,0.567277,2.24782,-0.327756,0.0120753,2.07934,-0.265095,0.0440859,2.12632,0.308989,-0.0306765,2.04497,0.324631,0.0269243,2.0148
17034122796832,3,-0.0162979,-0.0159628,2.08096,-0.000474304,0.323228,2.17947,0.0131241,0.64759,2.26423,0.0333292,0.777749,2.30171,-0.146538,0.510399,2.13588,-0.27439,0.27962,2.19044,-0.338865,0.0930292,2.09734,-0.326046,0.0782446,2.09349,0.174452,0.499216,2.19694,0.240914,0.235446,2.21352,0.300172,0.0542901,2.10589,0.287107,0.00587347,2.06562,-0.0784824,-0.0077007,2.02404,-0.171969,-0.358245,2.02281,-0.222821,-0.67264,1.94584,-0.194689,-0.569329,1.90122,0.0462869,-0.0238975,2.05248,0.0764728,-0.39156,2.08535,0.0999353,-0.583178,2.05639,0.117542,-0.593745,1.91102,0.00988731,0.568392,2.24548,-0.335609,0.0186739,2.05806,-0.273522,0.0466883,2.12615,0.2896,-0.0329435,2.04318,0.305675,0.0219728,2.02606
17034123136261,3,-0.0221152,-0.016981,2.08073,-0.00574228,0.322774,2.17872,0.00914171,0.647399,2.26294,0.0275387,0.777607,2.30008,-0.146625,0.510133,2.1353,-0.280157,0.283203,2.18607,-0.349255,0.100368,2.08845,-0.338986,0.0855618,2.07826,0.170479,0.499923,2.1973,0.23278,0.231354,2.21161,0.288165,0.0474986,2.10671,0.267508,-0.00437803,2.0715,-0.0857376,-0.00943672,2.02438,-0.174671,-0.357388,2.02561,-0.223932,-0.672032,1.94846,-0.198915,-0.568109,1.90194,0.0420253,-0.0242058,2.0519,0.0741069,-0.394893,2.08485,0.0993465,-0.58317,2.05577,0.117355,-0.593803,1.91048,0.00556359,0.56816,2.24432,-0.347392,0.0259056,2.04659,-0.282732,0.0527268,2.12679,0.264948,-0.045097,2.06167,0.290375,-0.0100611,2.04317
17034123466941,3,-0.0292664,-0.017688,2.08235,-0.0121832,0.322717,2.17969,0.00386051,0.647719,2.26315,0.0190756,0.777903,2.29919,-0.146865,0.510093,2.13498,-0.285337,0.286921,2.18201,-0.356994,0.108311,2.07791,-0.351254,0.0933238,2.06166,0.167452,0.500306,2.19802,0.226443,0.228653,2.2114,0.267093,0.037196,2.11419,0.252361,-0.014494,2.08751,-0.0936507,-0.0106576,2.02731,-0.177095,-0.35607,2.02843,-0.22542,-0.670811,1.95089,-0.199238,-0.567098,1.90551,0.035964,-0.0243196,2.0524,0.0716934,-0.397888,2.08503,0.0985645,-0.583412,2.05574,0.117007,-0.594124,1.91053,-3.90397e-005,0.568408,2.24473,-0.353828,0.0305932,2.03226,-0.291422,0.078347,2.13211,0.240398,-0.0643678,2.08853,0.24919,-0.0675333,2.08633
17034123796880,3,-0.0318677,-0.0194573,2.08191,-0.0168364,0.321713,2.17865,-0.00361108,0.647806,2.26105,0.0145815,0.777732,2.29881,-0.147646,0.509841,2.13438,-0.289792,0.287912,2.17851,-0.360035,0.109933,2.0721,-0.361985,0.0731336,2.03243,0.164348,0.501403,2.19858,0.220066,0.226658,2.21127,0.259793,0.0338398,2.11664,0.239905,-0.00219231,2.10399,-0.0958936,-0.0126897,2.02838,-0.179856,-0.354693,2.03222,-0.225408,-0.669233,1.9515,-0.203843,-0.564588,1.90574,0.0325615,-0.0260026,2.05,0.0691138,-0.402177,2.08456,0.0979199,-0.584553,2.05502,0.116704,-0.595297,1.9099,-0.00675383,0.568181,2.24295,-0.362311,0.0342227,2.01814,-0.350568,0.0209724,2.024,0.225855,-0.0695525,2.08922,0.265185,-0.0226912,2.076
17034124136131,3,-0.0362735,-0.02039,2.08232,-0.0228475,0.321225,2.17832,-0.0106473,0.64767,2.25982,0.00900329,0.777759,2.29883,-0.163099,0.509559,2.12898,-0.292708,0.288823,2.17669,-0.364081,0.113992,2.06544,-0.365741,0.0770664,2.02671,0.156345,0.503793,2.20214,0.215565,0.227325,2.21238,0.252112,0.0311103,2.12437,0.228944,-0.0043353,2.1164,-0.100279,-0.0143208,2.02971,-0.183938,-0.350666,2.03963,-0.225291,-0.664782,1.95398,-0.203487,-0.560512,1.90553,0.0285626,-0.0261049,2.04966,0.065815,-0.405205,2.08542,0.0976495,-0.584558,2.05472,0.118223,-0.595443,1.90998,-0.0136045,0.567976,2.24195,-0.364703,0.036999,2.01566,-0.351393,0.0225345,2.02428,0.226549,-0.0724013,2.10547,0.257203,-0.0215105,2.0975
17034124466938,3,-0.0437614,-0.0212811,2.08228,-0.0289933,0.320885,2.17791,-0.0151568,0.647602,2.2592,0.0039537,0.777624,2.29854,-0.16937,0.510015,2.12749,-0.295981,0.28752,2.17405,-0.366252,0.11274,2.0619,-0.36727,0.0771422,2.02084,0.150947,0.503973,2.20247,0.210438,0.227378,2.21525,0.246827,0.0287116,2.13371,0.229742,-0.00831405,2.12515,-0.107482,-0.0150898,2.03071,-0.185017,-0.350664,2.03934,-0.226234,-0.665011,1.95447,-0.203161,-0.56091,1.90679,0.0214206,-0.0268919,2.04862,0.068348,-0.400875,2.08358,0.0974548,-0.585281,2.05398,0.118506,-0.596223,1.90937,-0.0185298,0.567863,2.24137,-0.36138,0.0376577,2.00408,-0.373172,0.0311095,2.025,0.225082,-0.0749058,2.1112,0.251054,-0.0400375,2.10106
17034124796849,3,-0.0490015,-0.0225293,2.08129,-0.032925,0.320309,2.17727,-0.017802,0.647452,2.25887,-2.54103e-005,0.777466,2.29864,-0.173743,0.51047,2.12785,-0.298581,0.286997,2.17249,-0.367867,0.112932,2.05842,-0.366363,0.0769327,2.01842,0.139482,0.502722,2.19903,0.205938,0.227695,2.21837,0.244621,0.0273495,2.14313,0.231007,-0.0097196,2.13307,-0.113118,-0.0161219,2.03103,-0.189915,-0.349201,2.04069,-0.225226,-0.664247,1.95552,-0.20444,-0.559878,1.90634,0.0166396,-0.0282656,2.0463,0.066724,-0.410059,2.0827,0.0968106,-0.586257,2.05361,0.117454,-0.597163,1.9089,-0.0214902,0.567627,2.24097,-0.363077,0.0389339,2.0037,-0.357926,0.0270606,2.0118,0.226101,-0.0775137,2.11604,0.24413,-0.0496889,2.119
17034125136171,3,-0.0545457,-0.023314,2.08056,-0.0384757,0.319935,2.17735,-0.0232064,0.647438,2.25978,-0.00485985,0.777501,2.29841,-0.177133,0.511415,2.12806,-0.30271,0.284742,2.17034,-0.370558,0.111438,2.05404,-0.363565,0.101785,2.03507,0.133929,0.501601,2.19781,0.202052,0.228495,2.22248,0.244755,0.0282167,2.14967,0.236852,-0.0136437,2.14338,-0.118941,-0.0171533,2.03101,-0.19554,-0.34783,2.04066,-0.223688,-0.663901,1.95664,-0.210207,-0.559003,1.90384,0.0117718,-0.0287044,2.04495,0.0652416,-0.411118,2.08366,0.0961554,-0.587618,2.05325,0.116762,-0.598454,1.90852,-0.0269507,0.567528,2.24167,-0.364009,0.0410657,2.00587,-0.352223,0.0247117,2.01976,0.232309,-0.078194,2.12866,0.257735,-0.0160249,2.10524
17034125466915,3,-0.0583612,-0.0228332,2.07977,-0.041861,0.320099,2.17721,-0.026162,0.647311,2.26024,-0.00928678,0.777445,2.29855,-0.17995,0.51181,2.12775,-0.305987,0.282572,2.17016,-0.371617,0.109776,2.0516,-0.362076,0.096468,2.03692,0.127853,0.50109,2.19556,0.198617,0.228745,2.22552,0.244792,0.027367,2.15923,0.241099,-0.0307996,2.14895,-0.122443,-0.0160205,2.03023,-0.201002,-0.345873,2.03897,-0.221299,-0.663306,1.95827,-0.214517,-0.558709,1.90138,0.00783147,-0.0288614,2.04413,0.0622833,-0.414282,2.08538,0.0960519,-0.588594,2.05302,0.116417,-0.599359,1.90822,-0.030014,0.56747,2.24198,-0.362092,0.035969,2.00888,-0.326022,0.0835243,2.0225,0.235392,-0.0802569,2.13265,0.25801,-0.0490436,2.13057
17034125796814,3,-0.0613088,-0.022979,2.07972,-0.0450678,0.319731,2.1771,-0.0294762,0.646699,2.26011,-0.0115397,0.777093,2.29884,-0.183589,0.511741,2.12853,-0.309884,0.277952,2.16932,-0.3724,0.104167,2.05045,-0.361298,0.0911814,2.04219,0.124439,0.498552,2.19376,0.196323,0.227829,2.22857,0.245793,0.0269127,2.16353,0.245428,-0.0311652,2.1525,-0.125299,-0.0154258,2.03033,-0.202224,-0.345313,2.03824,-0.221042,-0.663276,1.95959,-0.215866,-0.559287,1.89971,0.00485438,-0.0297344,2.04393,0.0603203,-0.406144,2.08387,0.0970042,-0.591138,2.0517,0.116851,-0.601815,1.90681,-0.0333191,0.56692,2.24186,-0.35966,0.0331893,2.01279,-0.323787,0.075742,2.01512,0.242322,-0.0816779,2.13844,0.26725,-0.0183674,2.11814
17034126136136,3,-0.0626887,-0.0232471,2.07836,-0.0475524,0.319389,2.17649,-0.033852,0.646172,2.26057,-0.014931,0.776696,2.29861,-0.186002,0.511649,2.12856,-0.311696,0.275938,2.1694,-0.372866,0.10187,2.05018,-0.360504,0.0872025,2.04763,0.12111,0.497054,2.1914,0.193954,0.228323,2.23119,0.246454,0.0277488,2.16779,0.247326,-0.0304363,2.15571,-0.126718,-0.0158425,2.02966,-0.205286,-0.343113,2.03418,-0.219608,-0.662572,1.96195,-0.219437,-0.560266,1.89613,0.00358492,-0.0297792,2.04159,0.06017,-0.403892,2.08297,0.0967272,-0.591336,2.05169,0.116097,-0.601907,1.90667,-0.0371499,0.566448,2.24199,-0.356466,0.0243969,2.02006,-0.325546,0.0734628,2.00945,0.243156,-0.083123,2.14326,0.253886,-0.0435994,2.14814
17034126466899,3,-0.0648159,-0.0228729,2.07772,-0.0503695,0.319562,2.17628,-0.0370485,0.646106,2.26085,-0.0182741,0.77699,2.29819,-0.188032,0.51158,2.12898,-0.313078,0.273664,2.16947,-0.374123,0.0989516,2.05118,-0.361124,0.0828486,2.05333,0.118703,0.496037,2.19053,0.192532,0.228884,2.23268,0.246647,0.0281923,2.17141,0.247915,-0.0306468,2.15765,-0.129153,-0.0152991,2.02932,-0.208409,-0.339866,2.03119,-0.218506,-0.660445,1.96429,-0.221927,-0.560652,1.89193,0.00189486,-0.0295558,2.04075,0.0594495,-0.39562,2.07818,0.0963955,-0.592429,2.05197,0.115526,-0.602931,1.90688,-0.0402943,0.566443,2.24215,-0.354794,0.0201485,2.02689,-0.325085,0.070743,2.0238,0.241084,-0.087774,2.14046,0.267654,-0.019849,2.123
17034126796802,3,-0.0657368,-0.0226314,2.07753,-0.0521916,0.319794,2.17662,-0.0398828,0.646295,2.26201,-0.021668,0.776842,2.29998,-0.190951,0.511827,2.13096,-0.314991,0.272346,2.17038,-0.370989,0.0886178,2.06498,-0.357939,0.075486,2.07165,0.116959,0.495269,2.19112,0.190581,0.229174,2.23508,0.246117,0.0282633,2.17631,0.247691,-0.030169,2.15899,-0.130368,-0.0146361,2.02877,-0.2084,-0.340592,2.03044,-0.219296,-0.661378,1.96501,-0.222022,-0.561662,1.89226,0.00122298,-0.0295975,2.04081,0.0594563,-0.394013,2.07693,0.0975448,-0.594029,2.05227,0.116287,-0.604436,1.9071,-0.0428815,0.566646,2.24309,-0.359143,0.0163059,2.03724,-0.311391,0.0374774,2.10888,0.240746,-0.0842481,2.13889,0.268056,-0.0186179,2.12425
17034127136148,3,-0.0665498,-0.0226034,2.07727,-0.0536501,0.319554,2.17663,-0.0419107,0.645702,2.26234,-0.0242203,0.776472,2.30063,-0.193402,0.511928,2.13176,-0.316867,0.271454,2.17149,-0.371196,0.0858988,2.06865,-0.356594,0.0715664,2.08172,0.115564,0.494447,2.1912,0.189347,0.229296,2.23647,0.245994,0.0286313,2.17792,0.246366,-0.0275693,2.15756,-0.131266,-0.0144634,2.02878,-0.208882,-0.340423,2.03038,-0.219476,-0.661351,1.96572,-0.222044,-0.561945,1.89214,0.0005172,-0.0297247,2.04031,0.0578089,-0.38062,2.06604,0.116859,-0.69955,2.05258,0.100855,-0.597001,1.99031,-0.0447819,0.566145,2.24335,-0.362439,0.0114622,2.04389,-0.316457,0.0411611,2.11342,0.242043,-0.0809668,2.14035,0.267017,-0.00902119,2.11795
17034127466884,3,-0.0671504,-0.0224229,2.07709,-0.0550859,0.319598,2.17699,-0.0443831,0.645506,2.26356,-0.0262748,0.7759,2.30109,-0.194261,0.512724,2.13299,-0.318757,0.270264,2.17286,-0.371284,0.0818389,2.07485,-0.355781,0.0656427,2.09268,0.115102,0.49442,2.19123,0.188072,0.228871,2.23715,0.245602,0.0284885,2.17839,0.242727,-0.0263881,2.15384,-0.131815,-0.0143933,2.02895,-0.209717,-0.340123,2.03044,-0.219344,-0.661168,1.96623,-0.222828,-0.562141,1.89191,-0.000189428,-0.0293822,2.03967,0.0573772,-0.376026,2.06426,0.115119,-0.69519,2.05426,0.101995,-0.593536,1.9877,-0.0469912,0.566016,2.24432,-0.365877,0.00672182,2.05509,-0.316933,0.0264155,2.11307,0.237873,-0.0782861,2.13791,0.264128,-0.0181934,2.11874
17034127796823,3,-0.0671113,-0.0211826,2.0742,-0.0556413,0.319815,2.17645,-0.0456009,0.645328,2.26388,-0.0283393,0.775374,2.30188,-0.194785,0.513167,2.13359,-0.320925,0.269304,2.17442,-0.372818,0.0764959,2.08613,-0.357529,0.0605399,2.09919,0.114403,0.494463,2.19116,0.18718,0.228727,2.23796,0.244956,0.0286707,2.17801,0.238896,-0.0241787,2.1491,-0.131711,-0.0136819,2.02721,-0.209343,-0.340223,2.02977,-0.22155,-0.661365,1.96678,-0.219206,-0.561444,1.89386,-0.000118032,-0.0276213,2.03555,0.0571792,-0.374898,2.06396,0.114557,-0.69411,2.05554,0.103071,-0.593128,1.98638,-0.0479422,0.565955,2.2444,-0.367262,-0.000336505,2.06853,-0.316356,0.028273,2.11249,0.235603,-0.0749827,2.13608,0.241226,-0.0213855,2.11165
17034128136140,3,-0.067265,-0.0205691,2.07214,-0.0564734,0.319942,2.17582,-0.0474075,0.645051,2.26421,-0.0311091,0.774729,2.30235,-0.195532,0.513708,2.13453,-0.322347,0.270699,2.17548,-0.377631,0.0761465,2.09429,-0.359462,0.0558887,2.10655,0.113716,0.494458,2.19109,0.185945,0.228642,2.23835,0.243592,0.0289446,2.17666,0.237224,-0.0224634,2.1453,-0.131742,-0.0131236,2.02564,-0.209648,-0.340063,2.02995,-0.222879,-0.661204,1.96717,-0.218326,-0.561516,1.8936,-0.000320343,-0.0270534,2.03313,0.0571788,-0.374467,2.06357,0.112882,-0.693937,2.05689,0.106438,-0.593466,1.98521,-0.0494405,0.565797,2.24445,-0.366246,-0.00800491,2.08205,-0.316291,0.0343238,2.11365,0.233859,-0.0742912,2.13156,0.208934,-0.0239498,2.108
17034128467137,3,-0.0666526,-0.0187099,2.0686,-0.0572435,0.320459,2.17503,-0.0496104,0.64501,2.26492,-0.0343078,0.774712,2.30272,-0.206963,0.517044,2.14286,-0.324223,0.267745,2.17711,-0.354655,0.042817,2.11111,-0.362869,0.0319999,2.10313,0.11177,0.494442,2.19199,0.184524,0.228503,2.2387,0.241598,0.0294904,2.17357,0.234925,-0.018077,2.14059,-0.130871,-0.0109636,2.02169,-0.209477,-0.342299,2.0318,-0.223482,-0.662807,1.96543,-0.21809,-0.561609,1.89586,0.000109054,-0.0256025,2.03012,0.0570022,-0.37309,2.06368,0.113881,-0.692342,2.0569,0.105774,-0.592237,1.98457,-0.051135,0.565909,2.2447,-0.371567,-0.00949598,2.08682,-0.320256,0.00475566,2.10649,0.228441,-0.0712717,2.12476,0.201319,0.000297665,2.11136
17034128796783,3,-0.0666662,-0.01864,2.06827,-0.0576684,0.320518,2.17504,-0.0510564,0.644876,2.2662,-0.0373535,0.775661,2.30374,-0.206149,0.516908,2.14254,-0.326031,0.264155,2.17962,-0.378069,0.0624175,2.11955,-0.3617,0.0465065,2.11524,0.111181,0.49455,2.19183,0.183316,0.229018,2.23898,0.238583,0.0304334,2.17029,0.231271,-0.0179692,2.13697,-0.130897,-0.0109403,2.02169,-0.209861,-0.34515,2.03491,-0.223403,-0.664784,1.96321,-0.218044,-0.561817,1.89915,0.000242059,-0.0254988,2.02897,0.0569419,-0.372544,2.06395,0.113806,-0.691823,2.05731,0.105228,-0.591545,1.98554,-0.05237,0.565833,2.2456,-0.374369,-0.0140996,2.09669,-0.307603,0.0301065,2.09053,0.228626,-0.0688098,2.12525,0.200008,0.00158672,2.11087
17034129136121,3,-0.0660541,-0.0184792,2.06767,-0.0578994,0.320577,2.17495,-0.052629,0.64478,2.26681,-0.038801,0.775303,2.30428,-0.205885,0.516757,2.14245,-0.327291,0.26232,2.18091,-0.378324,0.0607576,2.11895,-0.363437,0.0428134,2.11716,0.110744,0.494666,2.19181,0.181693,0.230157,2.23887,0.23639,0.0319064,2.16835,0.230606,-0.0157484,2.13444,-0.130459,-0.0111574,2.0216,-0.209792,-0.345766,2.03537,-0.223567,-0.665227,1.96266,-0.218281,-0.562061,1.89926,0.00119188,-0.0245896,2.02744,0.0584316,-0.423088,2.08937,0.0973666,-0.598899,2.05551,0.113187,-0.608646,1.90967,-0.0535803,0.565787,2.24599,-0.375639,-0.0209324,2.10481,-0.312876,0.025486,2.10101,0.228688,-0.0630209,2.12571,0.201727,-0.00868964,2.12082
17034129466873,3,-0.0658118,-0.0183537,2.06746,-0.0584387,0.32082,2.1749,-0.0546836,0.645206,2.26736,-0.041218,0.775252,2.30553,-0.205506,0.51651,2.14225,-0.328693,0.261378,2.18221,-0.378712,0.0598035,2.11918,-0.366624,0.0452134,2.11923,0.110007,0.494962,2.1919,0.180757,0.230867,2.23911,0.234903,0.0330241,2.1666,0.229972,-0.0143928,2.13169,-0.130151,-0.0110805,2.02117,-0.210183,-0.349264,2.03739,-0.22359,-0.667972,1.9606,-0.218313,-0.563579,1.902,0.00136209,-0.0244751,2.02746,0.0583887,-0.423136,2.08947,0.0973476,-0.598683,2.05586,0.113256,-0.608419,1.91002,-0.0552989,0.566165,2.24641,-0.379319,-0.019474,2.10238,-0.3172,0.0230132,2.10465,0.2242,-0.0650374,2.12061,0.200721,-0.0106583,2.11457
17034129796768,3,-0.0651335,-0.0182706,2.068,-0.0586888,0.32096,2.17513,-0.0557759,0.645454,2.26769,-0.0441506,0.775103,2.30584,-0.205319,0.516424,2.14212,-0.329666,0.261246,2.18267,-0.379498,0.0596812,2.11931,-0.368605,0.0458134,2.11947,0.109192,0.495397,2.19212,0.179719,0.231449,2.23901,0.233967,0.0343422,2.16413,0.231099,-0.0105904,2.12749,-0.129365,-0.0107327,2.02208,-0.210098,-0.353255,2.04019,-0.224456,-0.670788,1.95789,-0.21793,-0.565363,1.90464,0.00200166,-0.0246435,2.0279,0.0573681,-0.408789,2.08949,0.0974339,-0.598133,2.05603,0.113433,-0.607883,1.9102,-0.0562191,0.566382,2.24678,-0.383003,-0.0201395,2.10172,-0.3196,0.019464,2.10652,0.221232,-0.0644202,2.10848,0.200827,-0.0237209,2.11025
17034130136094,3,-0.0653261,-0.0177468,2.06824,-0.0603698,0.321702,2.17567,-0.0587211,0.645919,2.26862,-0.0467037,0.774992,2.30628,-0.212619,0.51744,2.14616,-0.331192,0.260056,2.18319,-0.381233,0.0587439,2.11899,-0.37147,0.046643,2.11564,0.104939,0.496451,2.19372,0.178541,0.231963,2.23923,0.233017,0.0356961,2.16189,0.231297,-0.0079463,2.12645,-0.130396,-0.00795543,2.02193,-0.210061,-0.355386,2.04046,-0.224788,-0.672673,1.95707,-0.218504,-0.5671,1.90448,0.00207319,-0.0249556,2.02863,0.0575415,-0.40273,2.08668,0.0974366,-0.597966,2.05629,0.112563,-0.607664,1.9103,-0.0589651,0.566925,2.24768,-0.388089,-0.0152735,2.09398,-0.316787,0.0266486,2.10193,0.227502,-0.0569247,2.11471,0.204822,-0.00324831,2.1183
